datetime,count
17-03-2011 10:00,148.02832153012787
04-03-2012 19:00,205.18869384571371
08-08-2011 3:00,0.0
04-12-2011 16:00,292.14266445977773
18-02-2012 11:00,222.51333932405032
09-08-2012 10:00,312.96513042533115
14-07-2011 06:00,150.10512302438656
17-01-2012 09:00,31.629262273472705
15-05-2012 16:00,458.8035161123953
15-12-2011 12:00,179.52283442821863
06-11-2011 23:00,0.0
06-02-2012 22:00,86.51276381544812
07-07-2012 9:00,290.510000163933
19-11-2011 20:00,175.73367319306635
16-12-2011 10:00,208.10356243188653
16-10-2012 05:00,151.0077199165935
10-02-2012 13:00,202.48987172629495
06-06-2012 8:00,221.83016074508123
17-05-2012 01:00,54.8695461479474
19-12-2012 03:00,99.54442866392128
03-12-2011 10:00,204.78090179334322
10-01-2011 21:00,34.67494471721511
11-09-2011 4:00,46.757850520207285
19-06-2012 20:00,501.0255227619891
02-02-2011 22:00,19.153187512547447
11-05-2011 14:00,316.0229744225908
18-06-2011 15:00,393.5564760856032
05-06-2011 10:00,230.11495401821958
08-02-2012 18:00,210.35428106890686
15-07-2012 12:00,376.1541121059381
04-11-2012 19:00,296.85029590681006
02-08-2011 6:00,112.25062459431865
02-11-2012 3:00,95.66440010358565
14-05-2011 14:00,240.0235238208952
15-08-2011 18:00,380.9037920351075
06-08-2011 17:00,302.4183413870451
13-05-2012 16:00,518.9052691753714
15-01-2011 15:00,112.1253342734235
16-06-2011 05:00,75.46121992294138
17-10-2012 22:00,225.14192577362337
17-11-2011 08:00,78.20317733350021
17-07-2011 16:00,362.83256324594186
12-10-2011 15:00,224.25079962952805
13-08-2011 14:00,345.17495568056984
09-06-2012 4:00,174.7635938125568
09-08-2011 21:00,300.8757419608992
10-02-2011 4:00,50.23403309627247
10-04-2012 14:00,405.7541130590944
03-06-2011 7:00,137.1254929342358
12-11-2012 17:00,457.79890487980083
06-10-2012 10:00,382.29487204218094
16-11-2011 15:00,198.83972127646484
04-06-2011 4:00,86.20026594264709
13-06-2012 17:00,593.8429049362421
08-05-2011 12:00,326.31710431853935
05-06-2011 6:00,152.25886860198443
06-12-2012 8:00,229.64325035734146
01-02-2011 2:00,65.2422590731112
13-09-2012 02:00,61.69069614428372
01-10-2012 23:00,84.80252442402343
06-10-2011 14:00,340.3951082880776
14-06-2012 01:00,23.86008174957169
02-01-2012 5:00,6.859706455052219
18-04-2012 16:00,358.40611791053016
08-09-2012 17:00,271.4504900025313
03-04-2012 12:00,331.60940841406045
01-10-2011 2:00,101.02283183538748
13-04-2012 15:00,431.0919411110335
09-03-2011 13:00,154.7909257192332
10-05-2011 9:00,131.32152103357294
04-04-2012 6:00,108.6934294452476
15-02-2012 07:00,90.63432817697685
09-01-2012 4:00,28.281410458188475
03-03-2011 19:00,149.32905322957595
02-06-2011 22:00,225.32650615351668
10-01-2012 6:00,66.47710882372849
16-09-2012 21:00,295.7648974179574
17-01-2012 00:00,83.37586295076107
18-10-2011 06:00,139.88120993981647
19-10-2012 09:00,287.240907764015
16-02-2011 16:00,147.09634615045434
07-04-2011 22:00,106.91729339181256
19-07-2012 18:00,477.1680383309249
10-03-2011 22:00,0.0
07-10-2011 13:00,287.1223255956247
06-11-2012 3:00,48.862458056970354
02-11-2011 19:00,280.95945237746855
15-03-2011 01:00,0.0
10-02-2012 1:00,38.76789445810937
02-03-2012 5:00,52.48012009910235
01-06-2011 2:00,10.627920447364886
07-05-2012 10:00,263.3609049055485
14-01-2011 05:00,16.995092463515903
04-04-2012 0:00,28.992627613795776
13-10-2011 22:00,126.17970610902921
12-07-2011 20:00,294.520071433868
11-02-2012 22:00,0.0
15-05-2012 19:00,422.130652978125
11-12-2011 17:00,232.19410252938906
19-06-2012 12:00,375.7348158475179
08-10-2012 20:00,287.9693652995593
01-03-2011 23:00,0.0
19-07-2012 14:00,413.6172675867674
14-07-2012 17:00,355.96094042334516
04-06-2011 19:00,364.2146397304714
15-06-2012 00:00,56.935801578230894
13-06-2012 11:00,287.7243021752329
08-04-2012 16:00,551.4702540317194
14-05-2012 10:00,165.8065296470122
19-07-2011 05:00,89.73764006456986
11-11-2012 19:00,367.20489951669515
19-06-2012 07:00,171.97451610657663
02-05-2012 14:00,442.11922008827605
15-07-2012 10:00,294.16112719474404
09-07-2012 8:00,238.65664422530608
01-07-2011 14:00,284.2606959837249
12-03-2012 16:00,460.370149314007
19-02-2011 04:00,54.64872781005033
12-12-2011 21:00,186.87094574734147
16-08-2012 15:00,522.4348772931953
18-12-2011 06:00,73.60132634070396
12-12-2011 17:00,181.68135430894836
01-02-2011 18:00,173.99936454793715
08-02-2011 1:00,22.63966696992793
18-07-2012 16:00,489.61442951029676
08-06-2012 11:00,384.4191515503444
10-06-2012 22:00,272.1254992450522
02-07-2012 20:00,488.47838205397056
04-05-2012 22:00,214.74421441393133
09-08-2011 8:00,156.18765320077
13-12-2012 12:00,356.43272284946215
02-06-2011 10:00,161.60224819050563
04-11-2012 20:00,190.33112758585412
03-12-2012 7:00,182.48586047404024
03-12-2012 3:00,68.07860554831495
13-05-2012 05:00,107.14989323644477
11-04-2012 2:00,74.87846979206006
11-04-2012 5:00,129.29610378427242
03-06-2012 14:00,547.4465413976686
05-12-2011 14:00,249.25458481006717
02-08-2012 12:00,367.0415191232278
04-10-2011 7:00,149.72224008828562
13-04-2012 03:00,72.4392991927125
08-06-2012 13:00,472.06462229184035
11-04-2011 20:00,234.17031033681633
19-11-2012 18:00,393.32762764852305
14-07-2012 22:00,174.0094211245996
19-02-2011 21:00,24.280503908707033
12-12-2011 12:00,230.63746637322402
06-07-2011 0:00,0.0
07-02-2012 16:00,308.06003943115866
03-07-2011 12:00,285.3776851684197
06-07-2011 10:00,200.69473057130745
13-09-2011 04:00,59.697503755927755
10-05-2012 0:00,109.521922189404
12-01-2012 0:00,56.490145703177404
18-04-2011 22:00,113.71444381326364
15-05-2011 10:00,171.7504286109288
09-06-2011 4:00,65.45212278469626
07-01-2011 10:00,17.943393910692976
17-09-2012 19:00,394.5281500333622
12-03-2011 16:00,230.00423130824856
13-02-2012 22:00,96.48286720340184
12-06-2011 2:00,0.0
16-07-2012 23:00,209.03342293107926
11-11-2012 13:00,480.6177996856386
13-04-2011 20:00,215.73081297862154
07-03-2012 17:00,452.4439962884171
07-07-2011 7:00,132.29349870637452
05-03-2011 17:00,209.5335094492293
19-04-2012 19:00,434.9049752574174
12-06-2011 22:00,99.29552967573909
10-11-2011 11:00,186.2031973244557
04-06-2012 0:00,0.0
06-12-2011 18:00,240.21118981811378
12-08-2011 21:00,286.9982920010916
09-03-2012 22:00,242.9274627675295
04-05-2012 8:00,205.50332226995306
10-01-2011 3:00,27.76249911648847
04-09-2011 17:00,351.0937103102442
06-10-2012 3:00,124.94815803844176
17-04-2012 09:00,180.77940807091
08-04-2012 10:00,343.10753407184893
08-10-2011 18:00,407.6444256033101
08-03-2011 7:00,96.73433116505839
19-09-2012 05:00,129.2165829317346
07-03-2011 16:00,195.84705707449393
04-02-2012 11:00,239.34649473437094
13-05-2011 08:00,139.94123421040058
14-09-2011 21:00,222.27952561755592
07-10-2012 10:00,253.58997274985813
17-11-2012 03:00,24.76467288726053
04-09-2011 7:00,139.2083799694483
07-06-2012 8:00,232.12353457593053
08-08-2011 2:00,0.0
03-07-2012 15:00,295.5576531556544
04-08-2011 21:00,224.90080992249932
03-04-2011 17:00,195.69760154054893
01-10-2012 9:00,254.5843140066827
05-08-2011 17:00,370.4570532695616
14-08-2012 05:00,136.897275935753
05-12-2012 12:00,308.09133955956713
03-05-2012 5:00,138.30705186754858
18-02-2012 09:00,137.1854112262772
05-09-2012 14:00,407.47831285594657
07-12-2012 20:00,182.14258970778246
17-11-2011 08:00,59.1917419316851
07-02-2011 1:00,16.888789250773698
17-03-2011 19:00,213.309109928854
12-09-2011 22:00,173.54070320144456
13-06-2011 16:00,409.6008356556522
19-02-2011 14:00,199.65192559432398
15-05-2011 12:00,258.70082335393454
15-04-2012 15:00,502.8635649000753
01-12-2012 22:00,158.66296264555058
04-08-2011 12:00,250.82994099646385
19-10-2012 15:00,489.8337099386663
13-06-2011 13:00,279.5706391040985
16-11-2011 20:00,105.00895218106962
14-12-2012 21:00,289.43951232348263
10-07-2012 17:00,516.5767111468704
03-01-2011 15:00,103.53533303671793
15-06-2012 04:00,116.09359873224093
09-02-2011 10:00,114.80555570641809
01-03-2011 22:00,33.98754071969233
11-02-2011 6:00,146.55914468296032
03-01-2012 4:00,47.923153202336835
01-03-2011 1:00,48.04279118131308
03-10-2011 4:00,49.94029922833943
02-09-2011 15:00,318.13319019261326
01-04-2012 6:00,52.88249652797458
14-05-2012 17:00,250.14452895872455
03-02-2012 13:00,264.7207612353195
05-10-2012 0:00,49.673513340716454
07-02-2012 13:00,265.34241533309614
13-05-2012 18:00,443.90203928212213
16-08-2012 14:00,484.74118954194637
09-02-2012 23:00,26.989614825619356
13-01-2011 06:00,54.39196887374783
10-10-2011 9:00,216.09706753966384
12-03-2012 19:00,331.8876606463564
15-04-2011 15:00,225.94684378402235
06-03-2011 3:00,0.0
15-01-2011 03:00,8.062429599343886
06-02-2011 3:00,4.58957857200221
04-05-2012 4:00,98.67012993064054
06-02-2012 20:00,221.6282029518443
10-03-2012 16:00,313.0845540429109
07-09-2011 5:00,89.19858013490375
14-12-2012 05:00,174.1208936370058
05-06-2011 22:00,121.22486722170652
03-01-2011 14:00,90.37582784062761
16-07-2011 01:00,60.544664980388916
12-03-2011 9:00,97.98770079883616
08-05-2011 7:00,97.99883505426624
09-11-2012 8:00,236.531077304051
09-02-2012 2:00,42.06387166514105
02-10-2011 16:00,150.18464826963827
18-12-2011 09:00,148.74816474395993
04-08-2012 20:00,496.3398565220814
03-08-2012 23:00,185.0244309732334
19-03-2012 08:00,219.19039710449215
16-02-2012 14:00,200.109996032068
06-08-2011 10:00,252.4656631992948
07-01-2011 13:00,29.464478094432707
14-11-2012 19:00,370.14733242960574
05-08-2011 5:00,88.36990566148233
16-10-2012 16:00,467.1355518635355
07-09-2012 11:00,365.75160065221644
06-11-2011 7:00,57.117552240324585
19-02-2011 23:00,0.0
04-04-2011 9:00,115.35878093885185
10-11-2011 4:00,81.6580476742638
16-10-2012 21:00,314.2006046107672
09-05-2011 22:00,117.32653981535623
02-02-2012 1:00,56.475294852916704
09-05-2011 14:00,328.1563011465587
11-09-2011 11:00,297.1703281319751
04-01-2012 23:00,2.3586955916653096
18-06-2011 07:00,139.01381966967529
18-03-2011 09:00,143.45103805751933
12-09-2012 12:00,401.0940885215932
16-07-2012 04:00,124.09209854511937
05-05-2012 13:00,430.76003255006435
14-11-2011 16:00,281.10554124060945
11-06-2011 8:00,187.79178857399893
14-12-2011 02:00,0.0
10-07-2011 20:00,238.62296155858712
12-10-2012 9:00,281.23560962157717
01-04-2011 7:00,18.95747292543456
17-05-2011 14:00,307.68279135155535
03-01-2012 20:00,220.77357094247054
15-06-2011 09:00,135.0912257238342
19-02-2012 00:00,106.71251721889348
10-06-2012 9:00,314.2675862304859
17-05-2012 21:00,394.5460937623975
14-03-2012 09:00,239.89419732389433
12-05-2012 17:00,494.5459236930001
13-08-2011 08:00,217.23817945595874
10-04-2011 1:00,0.0
05-05-2011 1:00,34.42723651525375
15-09-2011 04:00,70.86301869163799
12-05-2012 1:00,135.00212418782394
07-12-2012 12:00,316.02199108861896
10-11-2012 14:00,528.694256271363
14-01-2012 14:00,208.58196887296435
07-07-2011 13:00,235.0396839377463
18-01-2012 06:00,10.674578643123823
19-08-2011 18:00,367.4633812678039
14-04-2012 20:00,333.4614877838867
08-10-2011 2:00,0.0
01-07-2011 22:00,236.22732765758337
11-12-2012 3:00,49.277207312796236
08-02-2012 16:00,210.69180257113112
12-10-2012 4:00,125.19502817546527
13-10-2011 07:00,95.86160714817743
12-12-2011 13:00,222.1436839932685
18-05-2011 17:00,351.6353147462178
19-06-2012 15:00,474.47861862765785
08-01-2012 16:00,292.75505553821495
07-09-2011 0:00,46.63463504811443
09-02-2011 7:00,148.13323432756806
12-10-2012 18:00,415.78888948169697
09-01-2011 22:00,0.0
11-11-2011 2:00,0.0
12-06-2011 8:00,195.91928795464264
09-08-2012 7:00,215.20269636778903
11-06-2012 23:00,290.81552622424715
10-11-2012 6:00,56.1849219802134
10-02-2012 22:00,132.9002674520998
04-11-2012 10:00,275.371819839198
04-08-2012 13:00,495.7785516421827
07-01-2011 22:00,0.0
08-10-2012 6:00,154.6071445223679
14-12-2011 08:00,150.60638613633273
14-06-2012 14:00,478.31963495189484
15-06-2012 14:00,505.05599942187473
01-08-2011 0:00,0.0
16-07-2011 03:00,48.253215788816306
02-07-2012 23:00,302.9382251108873
13-04-2012 00:00,54.50483050058756
12-05-2012 19:00,489.29281312868625
09-05-2011 5:00,88.36391313869899
06-01-2011 19:00,158.59076904914036
03-10-2012 5:00,151.9818205870797
17-07-2012 18:00,439.70790599567044
12-01-2011 15:00,130.08690637455948
01-04-2012 1:00,9.426355197629164
02-06-2011 6:00,45.35316088566833
10-12-2012 3:00,78.97379063443441
16-08-2011 00:00,0.0
19-12-2012 01:00,3.7013777482170553
16-01-2012 18:00,153.96767389682282
01-09-2012 13:00,450.73926481678427
11-04-2012 12:00,268.31928343553955
12-07-2011 9:00,95.61966147798739
08-02-2011 14:00,123.36392911780786
19-12-2011 07:00,165.61341602510583
10-03-2011 16:00,148.79439583095882
06-12-2011 2:00,4.987110504833254
12-08-2011 5:00,64.82568966592589
15-09-2011 17:00,203.5749075820895
04-01-2011 16:00,135.1610280876157
07-11-2011 11:00,274.5864339726795
05-07-2011 0:00,8.538666025397106
04-03-2011 5:00,129.57478870046543
01-09-2012 11:00,387.59305324493835
05-05-2011 17:00,308.6626776265439
10-06-2012 10:00,388.60059137355347
12-05-2011 6:00,91.0607332851323
03-03-2012 20:00,304.82505744917944
05-10-2012 15:00,516.215148012514
15-08-2011 19:00,340.56761087996347
11-06-2012 3:00,73.9857343118747
17-06-2012 13:00,416.7312572624178
01-02-2011 15:00,244.07396061562395
01-12-2012 1:00,0.0
06-03-2012 12:00,209.25554682245638
04-08-2011 23:00,86.4778640967088
11-03-2012 17:00,437.5089878164108
10-10-2012 9:00,315.7642782609728
10-07-2011 19:00,306.0328347650757
06-03-2012 18:00,311.3017757354646
14-04-2012 05:00,62.1369708441016
02-11-2012 17:00,389.64030558913873
07-04-2012 19:00,515.9129881296067
06-04-2012 23:00,184.5190795440103
10-07-2012 8:00,278.0822428756037
10-03-2011 10:00,11.603836077509186
05-08-2012 19:00,296.09605577234106
19-09-2012 20:00,417.8204122975112
03-10-2012 4:00,108.53411781663817
03-11-2011 10:00,194.9035699494525
10-02-2011 11:00,117.65933329418112
01-06-2012 22:00,165.52052883804936
15-02-2011 01:00,0.0
19-04-2012 15:00,434.5041162975358
18-05-2012 07:00,196.51021011166085
18-06-2012 06:00,49.07037326511272
14-06-2011 18:00,373.0631148364155
08-09-2012 18:00,267.0083230315322
03-06-2012 0:00,105.03766519493001
02-06-2012 23:00,171.0710460478549
15-09-2012 22:00,258.00101956892104
19-01-2012 09:00,225.98247094782346
14-01-2011 16:00,140.33282424627032
19-10-2012 21:00,344.68228513125723
18-05-2012 10:00,318.7671860360824
10-09-2011 2:00,24.189075269019668
19-11-2012 15:00,425.0722341371693
18-01-2012 01:00,23.02495166520748
13-12-2012 10:00,270.9168211942415
12-02-2012 16:00,148.24453992228882
04-09-2012 0:00,7.7911957943106245
09-04-2011 21:00,80.91850564583365
04-03-2011 13:00,166.83488114743886
06-08-2012 10:00,342.1762613664141
10-09-2012 11:00,348.1639800385856
08-07-2012 21:00,245.54784468123034
18-06-2011 23:00,125.96495096741637
18-02-2012 10:00,166.77186244081167
09-11-2011 11:00,258.34741756585936
14-02-2011 08:00,0.0
15-02-2012 10:00,206.01900887612646
06-06-2012 15:00,436.85152269668106
12-09-2012 23:00,200.9731242550879
13-05-2012 15:00,512.4010575893444
19-07-2011 18:00,365.54512747503395
14-06-2012 18:00,533.7238435327417
18-09-2011 19:00,246.43272746998628
15-07-2011 08:00,207.06096683976284
17-06-2011 04:00,46.27998432745153
01-01-2011 2:00,0.0
15-03-2012 21:00,331.33388293657845
19-09-2011 01:00,4.195498062657862
07-10-2012 0:00,95.89878467486051
02-05-2011 11:00,267.6787669420992
01-05-2012 21:00,345.85371691309774
10-11-2012 12:00,428.08454646251266
03-04-2011 13:00,249.92782129264015
10-02-2011 14:00,106.69840625168217
19-03-2012 05:00,152.72498355437347
15-01-2011 04:00,17.963526246359834
17-04-2012 17:00,468.8408077650929
07-01-2011 7:00,41.21001991409503
07-11-2012 23:00,100.3836213440627
18-06-2011 10:00,282.3743335448489
10-06-2012 20:00,451.08890171457824
09-09-2012 15:00,620.0552905590848
11-10-2011 17:00,330.97747195795455
15-04-2012 12:00,422.0472962448948
11-12-2011 15:00,262.57840230381044
19-09-2011 12:00,254.13145511223047
06-02-2012 5:00,134.75999645376214
15-04-2012 02:00,117.42583493678467
18-06-2012 11:00,296.4018335258115
02-07-2012 6:00,190.76659680717785
09-04-2011 7:00,0.0
03-09-2012 23:00,182.96567076257998
14-09-2011 02:00,5.072109875629394
01-12-2011 19:00,207.12201690104484
12-05-2011 0:00,67.18165506350852
07-11-2012 2:00,63.90284222515402
10-10-2012 23:00,197.03499828099666
15-10-2011 07:00,120.27634620299432
10-07-2011 0:00,63.674398608254705
12-04-2011 8:00,40.445433464756206
04-05-2011 3:00,22.734252851205383
18-10-2011 05:00,71.99464987350439
04-11-2012 22:00,83.36772557963195
18-08-2011 10:00,243.44669982306004
03-08-2011 13:00,267.56885646258525
12-05-2011 21:00,181.96028221251254
02-09-2011 6:00,128.04857603417986
13-08-2012 21:00,411.7087772989871
15-07-2012 10:00,296.4138204569572
03-04-2011 17:00,207.49548244733523
14-05-2012 14:00,380.34032983496945
19-12-2012 11:00,295.72033302856653
09-04-2011 12:00,156.73959114653917
07-10-2012 21:00,200.9092445972019
02-07-2011 13:00,328.29287960887814
16-12-2012 03:00,53.81841241712027
08-02-2012 5:00,87.0070495432119
13-01-2011 10:00,60.581082307948236
18-04-2012 05:00,76.45325422031965
05-02-2012 12:00,177.3037494683631
11-02-2011 23:00,20.63222260186376
06-12-2011 11:00,112.6378355441957
08-10-2012 3:00,55.96286805315685
02-03-2012 22:00,170.05121599683116
15-03-2011 04:00,41.80618290193888
13-04-2012 01:00,58.943159512604325
09-09-2011 8:00,69.83139076230509
03-12-2011 1:00,28.653505287944427
09-04-2012 17:00,435.6719854945077
08-12-2012 22:00,131.2643725287162
13-12-2012 13:00,353.9311201350756
16-12-2012 19:00,298.0753912837208
16-02-2011 14:00,101.73936752487134
10-11-2011 10:00,207.75650606523777
16-01-2012 19:00,125.45822021811546
09-09-2012 5:00,112.06321694807775
19-01-2012 20:00,189.25204927201776
12-10-2011 19:00,181.0120276786729
19-08-2011 15:00,349.07139780402576
18-01-2011 13:00,123.80561490084438
06-07-2011 23:00,43.72900844922333
18-05-2011 09:00,101.32648976375276
01-06-2012 21:00,250.81770853775015
19-03-2012 01:00,83.3543941503267
12-03-2011 20:00,163.66687233889752
18-07-2011 12:00,292.1691318641642
10-11-2011 1:00,0.0
12-09-2012 7:00,208.31188626696166
01-05-2012 16:00,478.71782507538956
11-12-2011 17:00,232.03623816986146
11-03-2011 20:00,133.47743375844948
13-10-2011 10:00,164.92820209347337
05-07-2012 19:00,414.17970268406134
05-05-2011 14:00,257.06052723516405
18-06-2012 10:00,158.74291457542495
02-03-2011 18:00,182.0655974848305
13-05-2011 10:00,201.55921741576094
02-11-2011 8:00,199.4524292160895
18-11-2012 04:00,32.75003429803837
17-02-2011 13:00,180.53760028986653
19-01-2012 22:00,36.984540501212905
16-05-2012 13:00,413.79533974894366
15-11-2011 10:00,185.16878218359125
11-05-2012 1:00,70.98143158301173
02-01-2012 20:00,95.8763587952817
09-11-2012 9:00,236.53643985035524
19-03-2012 19:00,454.34279526148384
03-12-2011 8:00,133.7319589543731
03-10-2011 12:00,269.56981495789296
11-11-2012 18:00,460.159552782261
07-11-2011 4:00,49.62661173582819
08-01-2011 14:00,66.3941252618497
14-01-2012 21:00,81.41373639374433
14-11-2011 20:00,239.59354317107864
08-02-2012 19:00,189.645092348841
18-02-2012 01:00,71.01913726515704
06-08-2011 19:00,248.13856439216397
04-12-2011 11:00,222.06369793209524
11-04-2011 17:00,246.94336194121206
08-11-2012 9:00,183.6838451831827
15-12-2012 17:00,398.8001588312727
15-06-2011 21:00,268.3013076083844
09-03-2012 4:00,35.77848791096403
03-05-2012 9:00,236.7463240424513
14-04-2011 13:00,265.38435970940554
01-10-2012 19:00,417.9440772981725
04-08-2011 15:00,345.3580088109993
14-02-2012 09:00,136.40417478074596
16-11-2012 22:00,212.77688472075897
01-04-2011 21:00,156.322327117854
03-12-2012 12:00,376.92760084180554
15-05-2012 20:00,279.3517895359073
17-09-2012 23:00,9.184778828534036
18-06-2011 17:00,378.6951756543531
09-09-2012 19:00,560.9289677750894
14-11-2011 06:00,85.82707178007331
16-08-2012 09:00,313.004134919418
04-08-2011 19:00,342.90051808788485
06-09-2011 20:00,130.17247736798527
12-04-2012 15:00,411.30060535955636
07-01-2012 11:00,226.42859001650868
10-03-2011 12:00,60.604182436141855
15-12-2012 01:00,17.558498906601017
07-12-2011 12:00,133.07282895108438
10-04-2011 20:00,128.59555555677434
14-02-2011 06:00,10.09404242653909
08-03-2011 20:00,94.48115523614615
13-09-2011 14:00,344.40235513499283
07-02-2012 21:00,176.66606164407494
14-05-2012 04:00,111.18293259497659
09-05-2011 0:00,20.523175646707386
10-01-2011 6:00,35.24644907451511
15-05-2012 10:00,318.8561458567674
16-04-2012 14:00,437.51121599170074
15-01-2012 14:00,141.0884178944798
07-12-2012 3:00,109.49906121861932
09-05-2012 18:00,255.12439771652498
05-03-2011 23:00,0.0
17-09-2011 15:00,277.8000570668337
16-03-2011 21:00,62.64770063351534
15-11-2011 20:00,205.1398974864387
10-06-2011 23:00,107.30902328875891
13-01-2012 16:00,189.677389444445
11-06-2011 2:00,34.087361305730155
19-10-2012 12:00,441.37912725201386
08-10-2012 12:00,342.87187078804345
06-11-2011 12:00,302.5884393581473
07-12-2011 21:00,0.0
08-10-2012 0:00,0.0
16-08-2011 19:00,365.53153323272636
17-11-2012 15:00,450.3480178663267
13-02-2012 18:00,280.57941080706587
10-12-2011 23:00,0.0
16-01-2012 23:00,0.0
10-11-2012 0:00,0.0
08-10-2012 11:00,295.96533503237515
16-08-2011 15:00,323.21084690997304
09-08-2011 19:00,338.2051419716554
10-05-2012 18:00,496.74444337981913
16-02-2012 15:00,258.0328406755398
04-12-2012 22:00,217.27652195327028
12-05-2011 4:00,24.038315158784826
07-07-2012 5:00,122.62503904632104
18-03-2012 11:00,216.98418181469242
01-07-2012 16:00,466.464965551404
18-06-2012 03:00,87.9227769028621
10-07-2012 23:00,103.41337555712016
02-02-2011 19:00,138.83925019275557
07-12-2011 18:00,133.99782804767528
14-03-2011 06:00,57.976999557646195
18-09-2011 15:00,313.2412440327571
17-03-2012 06:00,68.99227128729035
06-10-2012 8:00,239.66325957247682
10-11-2011 10:00,204.75179187113463
08-06-2011 1:00,0.0
14-07-2011 08:00,177.87352895807635
01-08-2011 10:00,90.1186327430878
18-12-2012 00:00,43.99346187243282
09-02-2012 14:00,266.8076307211413
03-04-2011 19:00,156.87586254854614
03-06-2011 1:00,0.0
15-09-2011 22:00,158.44381128994792
01-01-2011 10:00,123.22756128872788
13-03-2011 21:00,41.81856057671757
05-03-2012 13:00,228.597494036203
14-11-2011 02:00,0.0
02-09-2011 7:00,157.5982837890151
13-08-2011 18:00,314.69213143809975
14-10-2011 07:00,81.95150566829761
14-02-2012 02:00,0.0
05-05-2011 8:00,146.3817366458352
06-08-2012 5:00,160.97569639251378
06-09-2012 0:00,37.73172145241915
17-01-2011 10:00,71.54160317832066
07-04-2012 17:00,540.1098670719184
18-10-2012 18:00,404.16935935987203
05-11-2011 14:00,340.4189042556209
09-03-2012 7:00,49.48753391673017
04-08-2012 12:00,487.42790850497477
15-10-2012 08:00,232.99426034763383
07-09-2011 9:00,98.78428292735407
12-01-2011 13:00,108.81515681622477
13-10-2011 16:00,375.1888880780134
06-10-2012 16:00,599.3528378220035
09-09-2011 3:00,0.0
15-09-2012 03:00,95.36628349516468
07-04-2012 7:00,165.29526236831953
02-04-2012 4:00,105.49290127916538
01-06-2012 11:00,312.9189464194751
11-12-2012 22:00,218.9535223383391
04-11-2012 3:00,37.86840723534624
19-04-2012 22:00,262.7464531513506
14-08-2011 19:00,257.3570395594397
12-11-2011 3:00,0.0
15-09-2011 14:00,294.65911161868644
01-07-2012 13:00,391.0586641695227
11-11-2011 22:00,112.50842621597621
12-11-2012 8:00,261.0834174490119
06-12-2012 19:00,380.35486624655823
15-07-2012 18:00,326.4767468214086
05-05-2012 8:00,171.3604764135489
04-06-2012 15:00,510.78462391568974
13-01-2012 04:00,1.4631342266911815
05-12-2012 13:00,381.65225073082183
11-06-2011 1:00,26.79824699177334
12-04-2012 3:00,105.146751099408
10-09-2012 21:00,410.76624345827076
18-05-2011 07:00,131.8079737808548
02-03-2012 21:00,160.17616752658432
16-01-2012 15:00,172.03089522030132
12-08-2011 13:00,337.56371162524374
14-05-2012 13:00,361.9263689565232
16-11-2011 20:00,89.84469044395883
16-01-2012 04:00,0.0
17-02-2012 05:00,69.1594263056868
08-01-2012 17:00,280.9602416410162
14-08-2011 03:00,13.067363201535045
19-04-2012 09:00,233.13011847254165
17-07-2012 02:00,53.62780102727629
11-11-2011 19:00,238.8013644552084
17-09-2011 17:00,294.9119737535766
05-12-2011 3:00,13.458206909748696
01-02-2012 11:00,249.49388733722662
05-07-2011 9:00,192.1012576747853
06-11-2012 1:00,0.003811602346104337
12-09-2012 16:00,539.4113053655128
14-03-2012 07:00,190.0639032610452
12-07-2011 19:00,292.318243733851
15-05-2011 05:00,6.970153577156452
16-06-2012 17:00,530.335833379515
03-04-2011 1:00,0.0
11-09-2011 14:00,378.2581303724837
06-05-2012 18:00,378.6991020029054
02-10-2011 14:00,134.05505633759822
01-06-2011 17:00,345.7112389278009
18-08-2012 04:00,128.91565714166427
12-01-2012 22:00,100.64635741671009
02-09-2011 2:00,37.09950267253953
06-04-2012 0:00,4.959049847118877
04-05-2011 8:00,23.9291358672599
14-03-2011 07:00,58.580233923868946
19-10-2011 08:00,77.3484309486048
15-04-2011 19:00,275.43139951485136
08-03-2012 13:00,228.1766255842631
07-08-2012 2:00,59.11991412574935
04-04-2011 3:00,37.56214020223342
02-12-2012 21:00,181.28243493598347
08-05-2012 3:00,87.04798961120468
02-06-2012 2:00,53.40176954060371
13-07-2011 08:00,81.83300325779055
11-09-2012 8:00,247.17392140398078
07-09-2012 0:00,26.317269131173816
13-11-2011 17:00,379.2986540175152
02-03-2011 3:00,42.728626664695184
03-02-2011 13:00,139.1884592914248
13-03-2012 23:00,173.79766296672096
03-05-2011 16:00,354.8034978269825
13-10-2011 04:00,78.74036169059036
06-09-2011 5:00,15.623805021034059
13-06-2012 09:00,227.34261878557663
07-03-2011 21:00,74.8122253601432
01-08-2011 7:00,85.23359280709337
10-05-2012 21:00,360.6990216584636
17-02-2011 06:00,51.17305272169688
15-08-2011 21:00,276.3706113287881
15-02-2011 00:00,4.107403505488037
02-01-2012 22:00,40.112102365772444
16-12-2012 01:00,18.097333564710425
04-05-2012 7:00,156.94189949963402
09-02-2012 4:00,88.48803209351536
10-09-2011 4:00,4.238937583966617
17-09-2011 12:00,249.08527331983714
19-11-2012 11:00,307.5363196548824
16-05-2011 16:00,223.04630705945237
03-05-2012 23:00,101.37904869690465
03-03-2011 22:00,0.0
17-03-2011 20:00,195.45613663737822
13-08-2011 20:00,221.27137979938925
04-02-2012 14:00,212.76422944404112
